Config,ArrayType,Method,Policy,d,t,lambda,Trial,Time_ms,Status
SPINS,locating,ga,parallel,1,2,1,1,48,COMPLETED
SPINS,locating,ga,parallel,1,2,2,1,17,COMPLETED
SPINS,locating,ga,parallel,1,2,3,1,2,COMPLETED
SPINS,locating,ga,parallel,1,2,4,1,8,COMPLETED
SPINS,locating,ga,parallel,1,2,1,2,62,COMPLETED
SPINS,locating,ga,parallel,1,2,2,2,27,COMPLETED
SPINS,locating,ga,parallel,1,2,3,2,4,COMPLETED
SPINS,locating,ga,parallel,1,2,4,2,12,COMPLETED
SPINS,locating,ga,parallel,1,2,1,3,129,COMPLETED
SPINS,locating,ga,parallel,1,2,2,3,34,COMPLETED
SPINS,locating,ga,parallel,1,2,3,3,3,COMPLETED
SPINS,locating,ga,parallel,1,2,4,3,14,COMPLETED
SPINS,locating,ga,parallel,1,2,1,4,80,COMPLETED
SPINS,locating,ga,parallel,1,2,2,4,24,COMPLETED
SPINS,locating,ga,parallel,1,2,3,4,9,COMPLETED
SPINS,locating,ga,parallel,1,2,4,4,7,COMPLETED
SPINS,locating,ga,parallel,1,2,1,5,52,COMPLETED
SPINS,locating,ga,parallel,1,2,2,5,33,COMPLETED
SPINS,locating,ga,parallel,1,2,3,5,2,COMPLETED
SPINS,locating,ga,parallel,1,2,4,5,12,COMPLETED
SPINS,locating,greedy,serial,1,2,1,1,25,COMPLETED
SPINS,locating,greedy,serial,1,2,2,1,11,COMPLETED
SPINS,locating,greedy,serial,1,2,3,1,2,COMPLETED
SPINS,locating,greedy,serial,1,2,4,1,2,COMPLETED
SPINS,locating,greedy,serial,1,2,1,2,24,COMPLETED
SPINS,locating,greedy,serial,1,2,2,2,10,COMPLETED
SPINS,locating,greedy,serial,1,2,3,2,2,COMPLETED
SPINS,locating,greedy,serial,1,2,4,2,2,COMPLETED
SPINS,locating,greedy,serial,1,2,1,3,23,COMPLETED
SPINS,locating,greedy,serial,1,2,2,3,10,COMPLETED
SPINS,locating,greedy,serial,1,2,3,3,2,COMPLETED
SPINS,locating,greedy,serial,1,2,4,3,2,COMPLETED
SPINS,locating,greedy,serial,1,2,1,4,23,COMPLETED
SPINS,locating,greedy,serial,1,2,2,4,10,COMPLETED
SPINS,locating,greedy,serial,1,2,3,4,2,COMPLETED
SPINS,locating,greedy,serial,1,2,4,4,2,COMPLETED
SPINS,locating,greedy,serial,1,2,1,5,23,COMPLETED
SPINS,locating,greedy,serial,1,2,2,5,10,COMPLETED
