Config,ArrayType,Method,Policy,d,t,lambda,Trial,Time_ms,Status
SPINS,locating,greedy,serial,,,,1,1475,COMPLETED
SPINS,locating,greedy,serial,,,,1,1774,COMPLETED
SPINS,locating,greedy,serial,,,,1,887,COMPLETED
SPINS,locating,greedy,serial,,,,1,2908,COMPLETED
SPINS,locating,greedy,serial,,,,2,1467,COMPLETED
SPINS,locating,greedy,serial,,,,2,1720,COMPLETED
SPINS,locating,greedy,serial,,,,2,895,COMPLETED
SPINS,locating,greedy,serial,,,,2,2897,COMPLETED
SPINS,locating,greedy,serial,,,,3,1477,COMPLETED
SPINS,locating,greedy,serial,,,,3,1741,COMPLETED
SPINS,locating,greedy,serial,,,,3,879,COMPLETED
SPINS,locating,greedy,serial,,,,3,2908,COMPLETED
SPINS,locating,greedy,serial,,,,4,1466,COMPLETED
SPINS,locating,greedy,serial,,,,4,1701,COMPLETED
SPINS,locating,greedy,serial,,,,4,892,COMPLETED
SPINS,locating,greedy,serial,,,,4,2921,COMPLETED
SPINS,locating,greedy,serial,,,,5,1483,COMPLETED
SPINS,locating,greedy,serial,,,,5,1728,COMPLETED
SPINS,locating,greedy,serial,,,,5,887,COMPLETED
SPINS,locating,greedy,serial,,,,5,2900,COMPLETED
SPINS,locating,ce,serial,,,,1,4121,COMPLETED
SPINS,locating,ce,serial,,,,1,4490,COMPLETED
SPINS,locating,ce,serial,,,,1,2198,COMPLETED
SPINS,locating,ce,serial,,,,1,4973,COMPLETED
SPINS,locating,ce,serial,,,,2,4087,COMPLETED
SPINS,locating,ce,serial,,,,2,4432,COMPLETED
SPINS,locating,ce,serial,,,,2,2191,COMPLETED
SPINS,locating,ce,serial,,,,2,5005,COMPLETED
SPINS,locating,ce,serial,,,,3,4074,COMPLETED
SPINS,locating,ce,serial,,,,3,4426,COMPLETED
SPINS,locating,ce,serial,,,,3,2196,COMPLETED
SPINS,locating,ce,serial,,,,3,4995,COMPLETED
SPINS,locating,ce,serial,,,,4,4098,COMPLETED
SPINS,locating,ce,serial,,,,4,4452,COMPLETED
SPINS,locating,ce,serial,,,,4,2225,COMPLETED
SPINS,locating,ce,serial,,,,4,5067,COMPLETED
SPINS,locating,ce,serial,,,,5,4035,COMPLETED
SPINS,locating,ce,serial,,,,5,4418,COMPLETED
SPINS,locating,ce,serial,,,,5,2203,COMPLETED
SPINS,locating,ce,serial,,,,5,4983,COMPLETED
SPINS,detecting,greedy,serial,,,,1,736155,COMPLETED
SPINS,detecting,greedy,serial,,,,2,731244,COMPLETED
SPINS,detecting,greedy,serial,,,,3,737432,COMPLETED
SPINS,detecting,greedy,serial,,,,4,720182,COMPLETED
SPINS,detecting,greedy,serial,,,,5,726201,COMPLETED
SPINS,detecting,ce,serial,,,,1,1630298,COMPLETED
SPINS,detecting,ce,serial,,,,2,1652702,COMPLETED
SPINS,detecting,ce,serial,,,,3,1638574,COMPLETED
SPINS,detecting,ce,serial,,,,4,1651118,COMPLETED
SPINS,detecting,ce,serial,,,,5,1627987,COMPLETED
